id,Class
168048,0.9999427109548191
168049,0.8768183665867955
168050,0.9705095509407653
168051,5.745873405960111e-07
168052,0.0
168053,5.617728504603292e-14
168054,0.00012805492747003377
168055,9.182431491838727e-07
168056,0.0
168057,0.0
168058,0.0
168059,3.977040918812236e-12
168060,9.128159672577851e-09
168061,0.4400526030927494
168062,4.689620447528853e-08
168063,1.7250645356625682e-12
168064,0.0
168065,1.2188247775268835e-05
168066,0.999999703223118
168067,9.289285274327597e-08
168068,0.9999999909506254
168069,1.3252999016000189e-06
168070,0.999875353741806
168071,0.9999396579746117
168072,9.123361566221178e-08
168073,0.0004090440843560472
168074,4.8449466660827056e-11
168075,2.188935566138639e-08
168076,5.0346966595782305e-09
168077,0.999999957678962
168078,1.5223378113660146e-12
168079,3.1393505262045096e-07
168080,2.1464385824288e-11
168081,1.7985612998927536e-14
168082,0.0009394242769648065
168083,7.845694340868903e-07
168084,1.425176226699243e-06
168085,0.09548642112167083
168086,2.220446049250313e-16
168087,0.9861142944822674
168088,0.0010244692750860374
168089,1.9522435013019646e-07
168090,0.00015419925943271906
168091,1.0221896365125716e-05
168092,1.1044704284479678e-07
168093,0.9999679395435241
168094,1.9729751166153164e-09
168095,4.86471156024848e-07
168096,2.5276844525246034e-06
168097,6.560868071048276e-09
168098,2.5188087634520073e-06
168099,1.0893508317622036e-12
168100,0.0
168101,0.9999999887021971
168102,0.9999600986059389
168103,1.8525325717888563e-09
168104,0.16765432087442445
168105,0.0
168106,2.449363742740296e-05
168107,5.27160181718056e-06
168108,4.730094094185233e-10
168109,1.0040034129632502e-06
168110,0.9994158067069707
168111,3.1346258921871595e-11
168112,2.768082079995793e-06
168113,7.171014648754692e-08
168114,3.408762161427603e-11
168115,3.0499449632515052e-09
168116,3.552713678800501e-15
168117,2.4244704022180485e-09
168118,0.0
168119,5.778040309545318e-07
168120,5.521479629067017e-07
168121,6.202980558089877e-07
168122,1.060818100029337e-11
168123,0.0
168124,2.465322593847574e-07
168125,1.478633998575063e-07
168126,6.028357674159324e-07
168127,1.831048646039335e-10
168128,0.36474006074502885
168129,2.5611983645035252e-09
168130,1.5562891253484423e-06
168131,2.1737278643740865e-11
168132,0.00015316819885446975
168133,5.007714801719132e-07
168134,0.9988552380726666
168135,4.998116309717915e-07
168136,5.982084605449245e-09
168137,3.1435638536692068e-09
168138,0.9996954364236535
168139,7.428638593154346e-09
168140,0.9997908433175179
168141,1.0181847254209231e-08
168142,3.5790192143281274e-08
168143,3.7630711546832174e-08
168144,3.524352754080695e-08
168145,0.7379356186681958
168146,0.0
168147,1.2523735382075074e-09
168148,7.932539744492928e-05
168149,1.8952617253376047e-10
168150,0.0014783223450561822
168151,8.311686783279981e-09
168152,0.30689231349611523
168153,4.767284345064127e-10
168154,6.9968475457926615e-12
168155,3.1972578029559884e-08
168156,6.492251669598659e-08
168157,3.439470930288735e-12
168158,1.3775378171487773e-08
168159,6.454939199818099e-07
168160,5.701688019499329e-07
168161,3.771021273024644e-10
168162,0.27831610154992403
168163,4.937290576378928e-10
168164,1.071587263368201e-12
168165,7.043921002036768e-12
168166,0.9275693064736965
168167,2.4846791291111003e-13
168168,0.9995888083270018
168169,7.530289583002059e-07
168170,0.0
168171,0.0
168172,3.6118926887152014e-06
168173,4.209043436231852e-05
168174,2.0570645187234504e-09
168175,1.2634345458728546e-08
168176,0.9680842142097356
168177,5.2682547213578346e-09
168178,6.920054614889537e-07
168179,1.4567986816871326e-09
168180,9.51988810526938e-06
168181,0.0
168182,2.546747457143894e-06
168183,7.836667204053072e-09
168184,1.8561545633843934e-09
168185,0.0
168186,9.498468933610837e-07
168187,6.88524791625511e-08
168188,0.7743326908454886
168189,7.269270472232137e-07
168190,2.220446049250313e-16
168191,3.2724380166215816e-05
168192,4.634402250847103e-08
168193,0.0
168194,0.0
168195,7.213253105931017e-09
168196,1.7207310105682438e-06
168197,0.9462376038580156
168198,1.0180183362962225e-09
168199,0.0
168200,3.098564946291127e-06
168201,5.3334087851353296e-05
168202,6.405906036321962e-05
168203,4.767513939185619e-09
168204,2.6334490144108713e-13
168205,0.9994519150885584
168206,6.520383305508304e-07
168207,3.519300406651382e-10
168208,0.0005760922981674632
168209,7.142035522988976e-07
168210,2.2914255517925142e-05
168211,0.9987375453356688
168212,0.0
168213,2.6211188379754446e-06
168214,2.220446049250313e-16
168215,0.0
168216,2.2934671259911e-06
168217,6.586905942906895e-08
168218,1.5365217627349992e-05
168219,0.4379860067706708
168220,6.648883361004554e-05
168221,0.0
168222,1.2833423271185751e-05
168223,1.0436096431476471e-14
168224,2.945933521947275e-05
168225,3.3765301665766856e-10
168226,0.0
168227,3.570765905180906e-11
168228,8.651605380882721e-06
168229,1.1723955140041653e-13
168230,0.0003181258097701978
168231,1.88896676078798e-10
168232,7.189093764736754e-11
168233,8.074207968888913e-12
168234,0.954210705362554
168235,4.131547875230179e-05
168236,0.0
168237,0.0
168238,1.984517233544203e-06
168239,1.4438907847136306e-09
168240,1.176836406102666e-14
168241,1.865174681370263e-14
168242,0.00380564939641459
168243,3.440305818003253e-10
168244,3.162778100640473e-06
168245,8.282086128019728e-11
168246,0.0
168247,2.1175656783611885e-09
168248,1.7887844538932995e-09
168249,8.045130450717863e-09
168250,9.89083535074542e-08
168251,3.5404821296936007e-09
168252,0.8493904753479773
168253,4.698439193262516e-09
168254,8.528939887675335e-09
168255,0.00011459419288228911
168256,8.926956818200438e-08
168257,3.086420008457935e-14
168258,2.792499564918671e-10
168259,5.944838621374515e-09
168260,0.00018095801770545705
168261,6.715250813194018e-07
168262,2.5696869830893476e-06
168263,2.886579864025407e-15
168264,0.00021889199699987039
168265,3.061536563042644e-06
168266,7.425831061169674e-10
168267,0.9609735714070335
168268,0.9997880954966798
168269,3.9540622998046615e-08
168270,2.7965185722678143e-11
168271,3.3306690738754696e-15
168272,0.8711536859002178
168273,4.719136192932183e-11
168274,0.00024972460366190496
168275,9.279552348750997e-09
168276,2.255850217069977e-06
168277,3.989546752958262e-07
168278,1.4806533776834385e-10
168279,0.9977845289769904
168280,0.959098047878414
168281,0.9866953025081241
168282,1.3015625810464115e-07
168283,2.0509091658293954e-06
168284,0.20618414879026303
168285,0.0015514679096909623
168286,1.5880901917952883e-06
168287,4.2945202949340455e-11
168288,2.8199664825478976e-14
168289,1.2036644014834508e-08
168290,0.0
168291,6.005950448084718e-08
168292,1.1662058463368652e-07
168293,0.020322690012226086
168294,9.10033036547464e-05
168295,5.817632819926644e-09
168296,6.320275458548963e-08
168297,1.7486921404796796e-05
168298,5.226764343557733e-08
168299,6.927021500846564e-08
168300,2.315709363709395e-06
168301,8.753420210894092e-11
168302,2.1582735598713043e-13
168303,8.519851490973451e-13
168304,2.167409055897629e-06
168305,1.0408469350853267e-06
168306,0.0
168307,2.291489791028667e-06
168308,0.9994996901753489
168309,1.7871564028659748e-07
168310,8.436559006952393e-08
168311,4.5500826317823595e-07
168312,0.0
168313,1.0906302527757816e-09
168314,0.9999021400835547
168315,5.090336958613051e-06
168316,6.246189376835076e-08
168317,0.03613694628103237
168318,7.72898152756607e-06
168319,1.0833576480351326e-07
168320,1.192601652988401e-07
168321,1.1961375366853488e-06
168322,0.002246010705170054
168323,0.0
168324,0.9678731305045131
168325,0.9981955439359613
168326,0.22812353379108607
168327,2.0683366130924696e-10
168328,0.9999964064235071
168329,0.0
168330,2.389135256297692e-08
168331,0.05674331838546287
168332,1.3884358773808003e-08
168333,2.861626877792567e-06
168334,0.4603620458410259
168335,5.220296256380763e-07
168336,4.2311410239470604e-05
168337,0.00013233358082265223
168338,7.304751867831527e-06
168339,0.0012285843418845532
168340,0.05326777205897515
168341,2.3914603630714737e-09
168342,8.566552289757112e-08
168343,0.38005933090718935
168344,0.0001245363495316898
168345,1.4224752160618692e-06
168346,2.9479407699373184e-06
168347,1.5164137279199963e-08
168348,7.07493501894696e-07
168349,4.793943020331426e-13
168350,5.024579896595327e-08
168351,2.4852445412726354e-07
168352,2.4646951146678475e-14
168353,0.8961168975314666
168354,0.9997879222878632
168355,0.0
168356,2.5297373595911665e-07
168357,1.7814792026005222e-06
168358,8.13097998996204e-05
168359,6.305685665175531e-05
168360,3.86690679476942e-12
168361,1.7321730383379474e-08
168362,1.127783936238913e-07
168363,3.2651659154225854e-12
168364,0.00014357909072382213
168365,5.9012187025864193e-08
168366,2.220446049250313e-16
168367,0.03423430184549947
168368,0.03700124608879529
168369,1.454374855658358e-06
168370,1.323386586982167e-07
168371,3.618116695136564e-09
168372,2.6704571887137263e-09
168373,0.0
168374,0.9999977032040789
168375,0.0
168376,0.9983524824174099
168377,2.7278005592101806e-06
168378,0.0
168379,2.0072166151408055e-10
168380,4.1375161541346017e-07
168381,0.0
168382,0.9999999997992571
168383,3.8324898810060404e-13
168384,3.873743636972904e-08
168385,1.3002770272718678e-06
168386,0.3731521786405141
168387,2.32115523468579e-08
168388,1.8163916648550327e-07
168389,2.522183953801438e-06
168390,8.296141551511482e-11
168391,2.248891517453444e-09
168392,2.2958823098218062e-07
168393,0.9993149211506086
168394,1.1143546796432702e-07
168395,1.3768319817586416e-09
168396,2.488675931999751e-12
168397,0.0002881129215092093
168398,0.0
168399,1.5800068164928405e-06
168400,0.2693485337678072
168401,3.5138656984123884e-08
168402,8.756784004571028e-05
168403,7.248363387279966e-08
168404,4.490785521227281e-11
168405,0.0
168406,7.762679388179095e-12
168407,5.995204332975845e-15
168408,2.6397143915168897e-07
168409,0.0
168410,5.263967040036732e-10
168411,9.687324831197941e-09
168412,0.9998064494746012
168413,2.3026048068253147e-08
168414,7.132319623792682e-09
168415,6.503141346536623e-07
168416,0.9981495339006667
168417,1.8917745459035018e-07
168418,4.292646804682221e-08
168419,9.11380147960994e-06
168420,2.6902615362089932e-06
168421,0.00014650420886253013
168422,2.790154773890663e-10
168423,5.826412685649984e-10
168424,0.9993449550423619
168425,0.99999973632927
168426,3.4963339445859276e-08
168427,2.746218979998716e-07
168428,3.5316498614434977e-09
168429,0.9991245817313346
168430,7.541109683373293e-07
168431,6.661338147750939e-16
168432,0.5706647809808061
168433,7.357347253655888e-08
168434,1.5765166949677223e-14
168435,0.9993050019466695
168436,1.9411028340243774e-10
168437,0.0495124165001265
168438,0.9999648189212149
168439,3.2370854108343394e-07
168440,3.2662761384472105e-13
168441,8.27492996187118e-05
168442,3.620583832741886e-10
168443,1.2950194394623082e-07
168444,0.0
168445,7.4881848279861885e-06
168446,2.6106472295062133e-07
168447,3.445693773640457e-07
168448,3.459454944731988e-13
168449,0.999643569288249
168450,1.195531007525119e-09
168451,6.281326663437614e-05
168452,2.800671975999869e-06
168453,1.2614265521015966e-08
168454,0.0
168455,3.0069436979252018e-06
168456,2.0507138209779896e-09
168457,0.0
168458,0.9997281143605135
168459,3.6337075759451665e-06
168460,0.9999985577330806
168461,5.553024706728138e-11
168462,2.1412297124268065e-07
168463,8.309841703635357e-11
168464,2.532134502075678e-10
168465,0.0
168466,4.6248826990336056e-10
168467,5.332845276484477e-12
168468,1.8315466920881818e-09
168469,4.729555858062895e-09
168470,3.0035669806860454e-05
168471,0.00034510141147470197
168472,1.930020591123238e-06
168473,0.0
168474,4.061816216704983e-09
168475,1.8144531130914743e-06
168476,9.068820448598913e-06
168477,2.7563190531099124e-06
168478,0.9897216584970856
168479,1.2313106090289239e-10
168480,0.9997713129470038
168481,4.3904635482761023e-10
168482,4.0010545321322866e-08
168483,2.436162382934981e-11
168484,0.44857332085139856
168485,7.860379014346108e-14
168486,8.309903965064702e-05
168487,3.200139033765481e-07
168488,1.1018075340984979e-11
168489,3.5298123337579312e-06
168490,1.0750016543603635e-08
168491,2.922107000813412e-13
168492,7.861556216015586e-07
168493,0.0008882784230362928
168494,1.5724387328885925e-06
168495,3.4861002973229915e-14
168496,4.2164050029214195e-12
168497,2.765047846242652e-08
168498,2.108513782128618e-06
168499,8.133054230086145e-10
168500,0.023975552602171768
168501,6.481457592855122e-10
168502,0.9994619170772041
168503,8.825027092429494e-07
168504,7.016505820800489e-09
168505,4.4506620611173275e-12
168506,1.6831483873325226e-08
168507,0.0
168508,0.0033405165656764657
168509,2.5404277729235147e-06
168510,0.00026448190314254383
168511,0.0014865295984549665
168512,0.0002670757548816072
168513,1.0019209906175774e-09
168514,8.653593318586061e-07
168515,1.4780397095126574e-07
168516,0.0
168517,0.014258297830816669
168518,1.0341061340568558e-11
168519,1.4729158304138679e-07
168520,0.7466656172756511
168521,5.350301819362357e-07
168522,3.485918063983462e-06
168523,5.375651035421924e-10
168524,0.012051457554695166
168525,1.3226768746932294e-07
168526,1.132611729848243e-06
168527,1.6822495958468409e-06
168528,0.9983298636985085
168529,0.9999971808515239
168530,8.506507962191545e-05
168531,0.033717635406832924
168532,1.5675589937202972e-08
168533,5.586642259913788e-13
168534,1.7820901687670698e-07
168535,6.603686486528204e-10
168536,2.037985780134477e-09
168537,5.428584712863227e-07
168538,8.494958070315306e-10
168539,3.6840999861897927e-07
168540,2.858841373631904e-06
168541,0.001299967947612779
168542,8.87883100375575e-11
168543,2.6648727388112192e-06
168544,2.19824158875781e-14
168545,0.00010142731340068156
168546,2.8166827305664555e-05
168547,3.6668044156584756e-08
168548,0.0
168549,0.00030124442844714494
168550,0.008876297002766043
168551,0.0
168552,4.0061419070980264e-08
168553,2.0199264483267143e-10
168554,3.8805181290513246e-11
168555,0.9999998790791487
168556,9.081737287752745e-07
168557,0.00021540965597532935
168558,6.22863517873995e-07
168559,2.18149118769162e-08
168560,6.08622613735843e-05
168561,2.267939758215931e-08
168562,4.064387700730698e-06
168563,3.113148505651253e-08
168564,1.1545647393695901e-07
168565,0.999986488730947
168566,2.637889906509372e-13
168567,4.370948047949241e-12
168568,0.0001034917931568291
168569,0.9972919542408738
168570,0.0
168571,5.707329411297479e-07
168572,4.371089156185448e-07
168573,4.6170942698098294e-05
168574,5.544487091668771e-10
168575,9.258056508087975e-07
168576,7.373489352635598e-05
168577,1.0831266012423235e-05
168578,0.006048786550006069
168579,0.0
168580,0.9999827894382133
168581,4.605205106145149e-13
168582,1.040988628631112e-09
168583,1.394027115964036e-10
168584,6.462859447609048e-07
168585,0.999999955254621
168586,4.727571682960896e-05
168587,0.9999999697879128
168588,6.217248937900877e-15
168589,1.9557244712586908e-11
168590,0.9999386243400223
168591,4.154454558147336e-12
168592,0.0006187534238714099
168593,2.3109739180071642e-06
168594,2.4009232297839134e-06
168595,1.5466617420134554e-07
168596,1.556398896429556e-07
168597,6.94999613415348e-14
168598,1.5439014511287041e-09
168599,3.9190872769268026e-13
168600,0.998874195944345
168601,3.4660493697380446e-08
168602,5.08616179971666e-05
168603,1.1043241876507182e-09
168604,9.86648508638499e-06
168605,5.315206719203047e-09
168606,6.82927048245574e-11
168607,0.0
168608,4.1225516589360467e-07
168609,1.6371518917090988e-05
168610,0.0
168611,0.9999516773810606
168612,0.006015072940251276
168613,0.763197064611365
168614,0.00017734991496221042
168615,0.09674324845069482
168616,6.201737789979234e-09
168617,4.440892098500626e-16
168618,6.661338147750939e-16
168619,0.0
168620,0.0
168621,0.0005513669326939752
168622,0.0177225208054258
168623,0.03281939064751238
168624,3.3449687464326416e-11
168625,0.0001934089499238123
168626,1.1888853286068368e-05
168627,4.228926544502798e-06
168628,0.0
168629,9.600542583143579e-12
168630,0.28767041166110097
168631,6.838973831690964e-14
168632,1.3392136288814527e-09
168633,0.0004956332749818104
168634,6.457927168579403e-07
168635,5.773159728050814e-15
168636,3.807297337965476e-05
168637,3.1855185156359767e-11
168638,0.00010013529945962496
168639,1.2287876827166144e-08
168640,7.506830712600276e-10
168641,0.0
168642,4.476419235288631e-13
